334,24.1454729686461
335,24.2043762206444
336,24.2631904156081
337,24.3219158895255
338,24.3805529778358
339,24.4391020154027
340,24.4975633364881
341,24.5559372747278
342,24.6142241631066
343,24.6724243339354
344,24.7305381188284
345,24.7885658486809
346,24.8465078536486
347,24.9043644631266
348,24.9621360057298
349,25.0198228092737
350,25.077425200756
351,25.1349435063384
352,25.1923780513299
353,25.2497291601694
354,25.3069971564104
355,25.3641823627051
356,25.4212851007893
357,25.4783056914686
358,25.535244454604
359,25.5921017090989
360,25.6488777728861
361,25.7055729629156
362,25.7621875951429
363,25.8187219845172
364,25.8751764449709
365,25.9315512894089
366,25.9878468296989
367,26.0440633766615
368,26.1002012400608
369,26.1562607285964
370,26.2122421498943
371,26.2681458104992
372,26.3239720158669
373,26.3797210703567
374,26.4353932772252
375,26.490988938619
376,26.546508355569
377,26.601951827984
378,26.6573196546459
379,26.7126121332036
380,26.7678295601687
381,26.8229722309105
382,26.8780404396515
383,26.933034479464
384,26.9879546422654
385,27.0428012188153
386,27.0975744987118
387,27.1522747703889
388,27.2069023211134
389,27.2614574369822
390,27.3159404029204
391,27.3703515026791
392,27.4246910188332
393,27.47895923278
394,27.5331564247381
395,27.5872828737453
396,27.6413388576584
397,27.6953246531517
398,27.749240535717
399,27.8030867796623
400,27.8568636581122
401,27.9105714430074
402,27.9642104051048
403,28.0177808139777
404,28.0712829380161
405,28.1247170444273
406,28.1780833992363
407,28.2313822672871
408,28.2846139122428
409,28.3377785965876
410,28.3908765816273
411,28.4439081274909
412,28.4968734931322
413,28.5497729363308
414,28.6026067136946
415,28.6553750806607
416,28.7080782914982
417,28.7607165993095
418,28.8132902560327
419,28.8657995124439
420,28.9182446181593
421,28.9706258216379
422,29.0229433701835
423,29.0751975099478
424,29.1273884859328
425,29.1795165419936
426,29.2315819208411
427,29.2835848640452
428,29.3355256120375
429,29.3874044041144
430,29.4392214784402
431,29.4909770720506
432,29.5426714208554
433,29.5943047596422
434,29.6458773220798
435,29.6973893407211
436,29.7488410470074
437,29.8002326712712
438,29.8515644427401
439,29.9028365895406
440,29.9540493387014
441,30.0052029161574
442,30.0562975467533
443,30.1073334542476
444,30.1583108613163
445,30.2092299895569
446,30.2600910594922
447,30.3108942905742
448,30.3616399011884
449,30.4123281086577
450,30.4629591292462
451,30.5135331781635
452,30.564050469569
453,30.6145112165756
454,30.6649156312543
455,30.7152639246382
456,30.7655563067264
457,30.815792986489
458,30.8659741718705
459,30.9161000697947
460,30.9661708861685
461,31.0161868258868
462,31.0661480928362
463,31.1160548898996
464,31.1659074189608
465,31.2157058809083
466,31.2654504756403
467,31.3151414020684
468,31.3647788581227
469,31.4143630407557
470,31.4638941459468
471,31.5133723687069
472,31.5627979030826
473,31.6121709421608
474,31.661491678073
475,31.7107603019998
476,31.7599770041752
477,31.8091419738913
478,31.8582553995026
479,31.9073174684303
480,31.956328367167
481,32.0052882812808
482,32.0541973954203
483,32.1030558933184
484,32.151863957797
485,32.2006217707717
486,32.2493295132557
487,32.2979873653646
488,32.3465955063209
489,32.3951541144578
490,32.4436633672245
491,32.4921234411899
492,32.5405345120471
493,32.5888967546183
494,32.6372103428585
495,32.6854754498602
496,32.733692247858
497,32.7818609082323
498,32.8299816015143
499,32.8780544973901
500,32.9260797647049
501,32.9740575714675
502,33.0219880848545
503,33.0698714712145
504,33.1177078960728
505,33.1654975241352
506,33.2132405192925
507,33.2609370446248
508,33.3085872624053
509,33.3561913341054
510,33.4037494203979
511,33.451261681162
512,33.498728275487
513,33.5461493616767
514,33.5935250972535
515,33.6408556389626
516,33.6881411427759
517,33.7353817638966
518,33.7825776567628
519,33.8297289750517
520,33.8768358716841
521,33.9238984988277
522,33.9709170079019
523,34.0178915495813
524,34.0648222738001
525,34.1117093297557
526,34.1585528659131
527,34.2053530300084
528,34.2521099690531
529,34.2988238293381
530,34.3454947564373
531,34.3921228952117
532,34.4387083898131
533,34.4852513836884
534,34.5317520195828
535,34.5782104395444
536,34.6246267849273
537,34.6710011963958
538,34.7173338139281
539,34.7636247768202
540,34.8098742236894
541,34.856082292478
542,34.9022491204575
543,34.9483748442318
544,34.9944595997409
545,35.0405035222651
546,35.0865067464279
547,35.1324694062001
548,35.1783916349035
549,35.2242735652141
550,35.2701153291658
551,35.3159170581544
552,35.3616788829405
553,35.4074009336534
554,35.4530833397944
555,35.4987262302406
556,35.5443297332483
557,35.5898939764559
558,35.6354190868882
559,35.6809051909594
560,35.7263524144761
561,35.7717608826415
562,35.8171307200584
563,35.8624620507322
564,35.9077549980747
565,35.9530096849074
566,35.9982262334647
567,36.0434047653968
568,36.0885454017736
569,36.1336482630878
570,36.1787134692576
571,36.2237411396308
572,36.268731392987
573,36.3136843475417
574,36.3586001209488
575,36.4034788303042
576,36.4483205921486
577,36.4931255224708
578,36.5378937367105
579,36.5826253497621
580,36.6273204759767
581,36.6719792291662
582,36.7166017226054
583,36.7611880690359
584,36.8057383806684
585,36.8502527691858
586,36.8947313457464
587,36.9391742209869
588,36.983581505025
589,37.0279533074623
590,37.0722897373876
591,37.1165909033794
592,37.160856913509
593,37.2050878753432
594,37.2492838959471
595,37.2934450818869
596,37.3375715392332
597,37.3816633735628
598,37.4257206899625
599,37.4697435930311
600,37.5137321868824
601,37.5576865751481
602,37.6016068609803
603,37.645493147054
604,37.6893455355703
605,37.7331641282585
606,37.7769490263791
607,37.8207003307263
608,37.8644181416305
609,37.9081025589612
610,37.9517536821293
611,37.9953716100897
612,38.0389564413439
613,38.0825082739428
614,38.1260272054885
615,38.1695133331377
616,38.2129667536035
617,38.2563875631582
618,38.2997758576357
619,38.3431317324339
620,38.3864552825171
621,38.4297466024186
622,38.473005786243
623,38.5162329276685
624,38.5594281199493
625,38.6025914559181
626,38.6457230279884
627,38.6888229281565
628,38.7318912480045
629,38.774928078702
630,38.8179335110086
631,38.8609076352761
632,38.903850541451
633,38.9467623190766
634,38.9896430572951
635,39.0324928448499
636,39.075311770088
637,39.1180999209621
638,39.1608573850326
639,39.2035842494699
640,39.2462806010567
641,39.2889465261899
642,39.3315821108828
643,39.3741874407674
644,39.4167626010963
645,39.4593076767448
646,39.5018227522132
647,39.5443079116283
648,39.5867632387465
649,39.6291888169546
650,39.6715847292728
651,39.7139510583562
652,39.7562878864969
653,39.7985952956263
654,39.8408733673166
655,39.883122182783
656,39.9253418228858
657,39.9675323681321
658,40.0096938986779
659,40.0518264943299
660,40.0939302345475
661,40.1360051984448
662,40.178051464792
663,40.220069112018
664,40.2620582182118
665,40.3040188611244
666,40.3459511181706
667,40.3878550664312
668,40.4297307826542
669,40.4715783432572
670,40.513397824329
671,40.5551893016311
672,40.5969528505998
673,40.638688546348
674,40.6803964636668
675,40.722076677027
676,40.7637292605816
677,40.8053542881665
678,40.8469518333032
679,40.8885219691997
680,40.9300647687528
681,40.9715803045494
682,41.0130686488682
683,41.0545298736817
684,41.0959640506572
685,41.1373712511593
686,41.1787515462507
687,41.2201050066945
688,41.2614317029551
689,41.3027317052007
690,41.3440050833039
691,41.3852519068442
692,41.4264722451088
693,41.4676661670947
694,41.5088337415101
695,41.5499750367757
696,41.5910901210267
697,41.6321790621138
698,41.6732419276052
699,41.7142787847876
700,41.7552897006684
701,41.7962747419764
702,41.8372339751638
703,41.8781674664075
704,41.9190752816106
705,41.9599574864037
706,42.0008141461467
707,42.0416453259298
708,42.0824510905753
709,42.1232315046387
710,42.1639866324102
711,42.2047165379165
712,42.2454212849216
713,42.2861009369283
714,42.32675555718
715,42.3673852086616
716,42.407989954101
717,42.4485698559708
718,42.4891249764888
719,42.5296553776203
720,42.5701611210787
721,42.6106422683274
722,42.6510988805804
723,42.6915310188044
724,42.7319387437194
725,42.7723221158006
726,42.8126811952791
727,42.8530160421435
728,42.8933267161412
729,42.9336132767794
730,42.9738757833267
731,43.014114294814
732,43.0543288700359
733,43.094519567552
734,43.1346864456878
735,43.1748295625364
736,43.2149489759592
737,43.2550447435874
738,43.2951169228233
739,43.335165570841
740,43.3751907445881
741,43.4151925007865
742,43.4551708959338
743,43.4951259863044
744,43.5350578279503
745,43.574966476703
746,43.6148519881737
747,43.6547144177553
748,43.6945538206229
749,43.7343702517353
750,43.7741637658356
751,43.813934417453
752,43.8536822609034
753,43.8934073502906
754,43.9331097395074
755,43.9727894822367
756,44.0124466319524
757,44.0520812419209
758,44.0916933652015
759,44.1312830546481
760,44.1708503629097
761,44.2103953424319
762,44.2499180454575
763,44.2894185240278
764,44.3288968299837
765,44.3683530149664
766,44.4077871304185
767,44.4471992275852
768,44.4865893575152
769,44.5259575710615
770,44.5653039188826
771,44.6046284514434
772,44.6439312190161
773,44.6832122716814
774,44.7224716593292
775,44.7617094316596
776,44.800925638184
777,44.8401203282257
778,44.8792935509215
779,44.9184453552218
780,44.9575757898922
781,44.9966849035139
782,45.0357727444851
783,45.0748393610215
784,45.1138848011576
785,45.1529091127471
786,45.1919123434643
787,45.2308945408046
788,45.2698557520856
789,45.3087960244478
790,45.3477154048559
791,45.386613940099
792,45.4254916767921
793,45.4643486613765
794,45.5031849401209
795,45.5420005591221
796,45.580795564306
797,45.6195700014284
798,45.6583239160756
799,45.6970573536656
800,45.7357703594487
801,45.7744629785083
802,45.8131352557618
803,45.8517872359614
804,45.8904189636948
805,45.9290304833862
806,45.9676218392969
807,46.0061930755262
808,46.0447442360121
809,46.0832753645323
810,46.1217865047045
811,46.1602776999877
812,46.1987489936829
813,46.2372004289333
814,46.2756320487257
815,46.3140438958912
816,46.3524360131055
817,46.39080844289
818,46.4291612276125
819,46.4674944094878
820,46.5058080305788
821,46.5441021327966
822,46.5823767579018
823,46.620631947505
824,46.6588677430674
825,46.6970841859019
826,46.7352813171732
827,46.7734591778991
828,46.8116178089507
829,46.8497572510538
830,46.8878775447885
831,46.9259787305911
832,46.9640608487539
833,47.0021239394262
834,47.0401680426151
835,47.0781931981859
836,47.1161994458629
837,47.1541868252303
838,47.1921553757324
839,47.2301051366745
840,47.2680361472236
841,47.305948446409
842,47.343842073123
843,47.3817170661213
844,47.4195734640241
845,47.4574113053161
846,47.4952306283478
847,47.5330314713357
848,47.5708138723631
849,47.6085778693804
850,47.6463235002064
851,47.6840508025282
852,47.7217598139023
853,47.7594505717547
854,47.7971231133822
855,47.8347774759524
856,47.8724136965046
857,47.9100318119503
858,47.9476318590737
859,47.9852138745325
860,48.0227778948583
861,48.0603239564574
862,48.0978520956112
863,48.1353623484765
864,48.1728547510869
865,48.2103293393523
866,48.2477861490605
867,48.2852252158769
868,48.3226465753457
869,48.36005026289
870,48.3974363138127
871,48.4348047632967
872,48.4721556464058
873,48.509488998085
874,48.5468048531612
875,48.5841032463435
876,48.6213842122241
877,48.6586477852784
878,48.695893999866
879,48.7331228902307
880,48.7703344905016
881,48.8075288346931
882,48.8447059567057
883,48.8818658903264
884,48.9190086692295
885,48.9561343269766
886,48.9932428970175
887,49.0303344126905
888,49.0674089072231
889,49.1044664137323
890,49.1415069652253
891,49.1785305945996
892,49.215537334644
893,49.2525272180388
894,49.2895002773563
895,49.3264565450613
896,49.3633960535115
897,49.4003188349583
898,49.4372249215468
899,49.4741143453167
900,49.5109871382025
901,49.5478433320339
902,49.5846829585366
903,49.6215060493326
904,49.6583126359405
905,49.6951027497761
906,49.7318764221529
907,49.7686336842825
908,49.8053745672749
909,49.8420991021393
910,49.8788073197842
911,49.9154992510179
912,49.9521749265492
913,49.9888343769875
914,50.0254776328435
915,50.0621047245294
916,50.0987156823595
917,50.1353105365506
918,50.1718893172224
919,50.2084520543978
920,50.2449987780035
921,50.2815295178705
922,50.3180443037343
923,50.3545431652353
924,50.3910261319194
925,50.4274932332383
926,50.4639444985499
927,50.5003799571187
928,50.5367996381163
929,50.5732035706218
930,50.6095917836218
931,50.6459643060116
932,50.6823211665948
933,50.7186623940841
934,50.7549880171016
935,50.7912980641793
936,50.8275925637592
937,50.863871544194
938,50.9001350337473
939,50.9363830605941
940,50.972615652821
941,51.0088328384268
942,51.0450346453226
943,51.0812211013325
944,51.1173922341938
945,51.1535480715573
946,51.1896886409877
947,51.2258139699641
948,51.2619240858803
949,51.298019016045
950,51.3340987876823
951,51.3701634279323
952,51.4062129638508
953,51.4422474224105
954,51.4782668305004
955,51.5142712149272
956,51.5502606024147
957,51.5862350196047
958,51.6221944930573
959,51.6581390492509
960,51.694068714583
961,51.7299835153704
962,51.7658834778491
963,51.8017686281752
964,51.8376389924252
965,51.8734945965959
966,51.9093354666052
967,51.945161628292
968,51.9809731074169
969,52.0167699296624
970,52.0525521206331
971,52.0883197058562
972,52.1240727107818
973,52.159811160783
974,52.1955350811564
975,52.2312444971226
976,52.2669394338262
977,52.302619916336
978,52.338285969646
979,52.3739376186748
980,52.4095748882665
981,52.4451978031911
982,52.4808063881442
983,52.5164006677479
984,52.5519806665507
985,52.5875464090282
986,52.623097919583
987,52.6586352225452
988,52.6941583421727
989,52.7296673026513
990,52.7651621280954
991,52.8006428425479
992,52.8361094699806
993,52.8715620342946
994,52.9070005593205
995,52.9424250688186
996,52.9778355864794
997,53.0132321359236
998,53.0486147407027
999,53.0839834242991
1000,53.1193382101263
