556,35.8550500088995
557,35.8999111073818
558,35.9447355774743
559,35.989523534668
560,36.0342750938883
561,36.0789903694986
562,36.1236694753037
563,36.1683125245532
564,36.212919629945
565,36.2574909036288
566,36.3020264572091
567,36.3465266010896
568,36.3909890853877
569,36.4354161914238
570,36.4798080287741
571,36.5241647064827
572,36.568486333065
573,36.6127730165109
574,36.6570248642881
575,36.7012419833454
576,36.7454244801159
577,36.78957246052
578,36.8336860299688
579,36.877765293367
580,36.9218103551164
581,36.9658213191184
582,37.0097982887777
583,37.0537413670049
584,37.0976506562196
585,37.1415262583538
586,37.1853682748541
587,37.2291768066855
588,37.2729519543338
589,37.3166938178087
590,37.3604024966466
591,37.4040780899137
592,37.4477206962085
593,37.4913304136649
594,37.5349073399551
595,37.5784515722921
596,37.6219632074324
597,37.6654423416794
598,37.7088890708852
599,37.7523034904543
600,37.7956856953454
601,37.8390357800747
602,37.8823538387182
603,37.9256399649146
604,37.9688942518675
605,38.0121167923487
606,38.0553076787
607,38.0984670028364
608,38.141594856248
609,38.1846917427506
610,38.2277556761912
611,38.2707884169777
612,38.3137900549926
613,38.356760679704
614,38.3997003801687
615,38.4426092450344
616,38.4854873625423
617,38.5283348205295
618,38.571151706431
619,38.613938107283
620,38.6566941097241
621,38.6994197999986
622,38.7421152639585
623,38.7847805870656
624,38.8274158543941
625,38.8700211506329
626,38.9125965600874
627,38.9551421666826
628,38.9976580539645
629,39.0401443051028
630,39.0826010028929
631,39.1250282297582
632,39.1674260677523
633,39.209794598561
634,39.2521339035046
635,39.29444406354
636,39.3367251592627
637,39.3789772709092
638,39.4212004783585
639,39.4633948611349
640,39.5055604984095
641,39.5476974690025
642,39.5898058513853
643,39.6318857236821
644,39.6739371636725
645,39.7159606304843
646,39.757954685781
647,39.7999205435449
648,39.84185828023
649,39.8837679719546
650,39.9256496945025
651,39.9675035233256
652,40.0093295335452
653,40.0511277999545
654,40.0928983970201
655,40.1346413988837
656,40.1763568793645
657,40.2180449119606
658,40.259705569851
659,40.3013389258974
660,40.342945052646
661,40.3845240223292
662,40.4260759068676
663,40.4676007778717
664,40.5090987066433
665,40.5505697641779
666,40.5920140211658
667,40.6334315479942
668,40.6748224147488
669,40.7161866912156
670,40.7575244468822
671,40.79883575094
672,40.8401205533714
673,40.8813787719825
674,40.9226107465539
675,40.9638165451237
676,41.0049962354417
677,41.0461498849702
678,41.0872775608865
679,41.1283793300837
680,41.1694552591729
681,41.2105054144842
682,41.2515298620688
683,41.2925286677001
684,41.3335018968758
685,41.3744496593671
686,41.4153717996569
687,41.4562685589203
688,41.497140001571
689,41.5379861917542
690,41.5788071933478
691,41.6196030621216
692,41.6603737499201
693,41.701119439733
694,41.7418401943893
695,41.7825360764577
696,41.8232071482488
697,41.8638534718155
698,41.9044751089551
699,41.9450721212107
700,41.985644569872
701,42.0261925159774
702,42.066716020315
703,42.1072151434239
704,42.1476899455957
705,42.188140504284
706,42.2285665200671
707,42.2689683957118
708,42.3093461905452
709,42.3496999636531
710,42.3900297738814
711,42.4303356798374
712,42.4706177398909
713,42.5108760121759
714,42.5511105545913
715,42.5913214248026
716,42.6315086802432
717,42.6716723781151
718,42.7118125753907
719,42.751929328814
720,42.7920226949012
721,42.8320927299427
722,42.8721394900039
723,42.9121630309265
724,42.9521634083295
725,42.9921406776107
726,43.0320948939476
727,43.0720261122988
728,43.1119343874048
729,43.1518197737895
730,43.1916823257614
731,43.2315220974144
732,43.2713391426291
733,43.3111335150738
734,43.3509053512253
735,43.3906540754862
736,43.4303802886354
737,43.4700840435199
738,43.5097653927795
739,43.549424388848
740,43.5890610839544
741,43.6286755301238
742,43.6682677791785
743,43.7078378827392
744,43.7473858922258
745,43.7869118588586
746,43.8264158336594
747,43.8658978674524
748,43.9053580108652
749,43.9447963143301
750,43.9842128280848
751,44.0236076021733
752,44.0629806864474
753,44.1023321305672
754,44.1416619840026
755,44.1809702960336
756,44.2202571157518
757,44.2595224920612
758,44.2987664736793
759,44.3379891091377
760,44.3771904467834
761,44.4163705347796
762,44.4555294211068
763,44.4946671535633
764,44.5337837797667
765,44.5728793471543
766,44.6119539029846
767,44.6510074943375
768,44.6900401681157
769,44.7290519710455
770,44.7680429496777
771,44.8070131503883
772,44.8459626193796
773,44.8848914026811
774,44.92379954615
775,44.9626870954728
776,45.0015540961651
777,45.0404005935735
778,45.0792266328759
779,45.1180325003795
780,45.1568172623453
781,45.1955817026689
782,45.2343258658776
783,45.2730497963337
784,45.3117535382357
785,45.3504371356189
786,45.3891006323563
787,45.4277440721593
788,45.4663674985787
789,45.5049709550053
790,45.5435544846708
791,45.5821181306484
792,45.6206619358541
793,45.6591859430467
794,45.6976901948293
795,45.7361747336497
796,45.7746396018011
797,45.8130848414232
798,45.8515104945026
799,45.8899166028737
800,45.9283032082196
801,45.9666703520725
802,46.0050180758146
803,46.0433464206792
804,46.0816554277506
805,46.1199451379657
806,46.1582155921142
807,46.1964668308394
808,46.234698894639
809,46.2729118238657
810,46.3111056587281
811,46.3492804392912
812,46.3874362054772
813,46.425572997066
814,46.4636908536963
815,46.5017898148657
816,46.539869919932
817,46.5779312081135
818,46.6159737184895
819,46.6539974900016
820,46.6920025614536
821,46.7299889715128
822,46.7679567587103
823,46.8059059614416
824,46.8438366179676
825,46.8817487664149
826,46.9196424447766
827,46.9575176909129
828,46.9953745425516
829,47.0332130372891
830,47.0710332125906
831,47.108835105791
832,47.1466187540953
833,47.1843841945794
834,47.2221314641908
835,47.2598605997487
836,47.2975716379452
837,47.3352646153457
838,47.3729395683893
839,47.4105965333895
840,47.4482355465349
841,47.4858568775851
842,47.5234596492389
843,47.5610445784763
844,47.5986117010036
845,47.6361610524048
846,47.6736926681421
847,47.7112065835567
848,47.7487028338687
849,47.7861814541786
850,47.8236424794673
851,47.8610859445965
852,47.8985118843098
853,47.9359203332327
854,47.9733113258736
855,48.0106848966241
856,48.0480410797595
857,48.0853799094393
858,48.1227014197082
859,48.160005644496
860,48.1972926176185
861,48.2345623727778
862,48.2718149435632
863,48.3090503634512
864,48.3462686658066
865,48.3834698838824
866,48.4206540508208
867,48.4578211996534
868,48.4949713633019
869,48.5321045745785
870,48.5692208661863
871,48.6063202707202
872,48.6434028206669
873,48.6804685484055
874,48.7175174862083
875,48.754549666241
876,48.7915651205632
877,48.8285638811291
878,48.8655459797875
879,48.9025114482828
880,48.9394603182553
881,48.9763926212414
882,49.0133083886745
883,49.0502076518851
884,49.0870904421015
885,49.1239567904501
886,49.1608067279561
887,49.1976402855434
888,49.2344574940358
889,49.2712583841569
890,49.3080429865308
891,49.3448113316823
892,49.3815634500376
893,49.4182993719249
894,49.455019127574
895,49.4917227471178
896,49.5284102605921
897,49.5650816979361
898,49.601737088993
899,49.6383764635101
900,49.6749998511397
901,49.7116072814391
902,49.7481987838713
903,49.7847743878052
904,49.8213341225161
905,49.8578780171861
906,49.8944061009046
907,49.9309184026685
908,49.967414951383
909,50.0038957758613
910,50.0403609048257
911,50.0768103669078
912,50.1132441906487
913,50.1496624044994
914,50.1860650368216
915,50.2224521158874
916,50.2588236698804
917,50.2951797268958
918,50.3315203149403
919,50.3678454619335
920,50.4041551957072
921,50.4404496112759
922,50.4767282461434
923,50.5129915519543
924,50.5492395562032
925,50.5854722862986
926,50.6216897695642
927,50.6578920332385
928,50.6940791044758
929,50.730251010346
930,50.7664077778354
931,50.8025494338468
932,50.8386760052
933,50.874787518632
934,50.9108840007977
935,50.9469654782696
936,50.9830319775389
937,51.0190835250152
938,51.0551201470275
939,51.0911418698238
940,51.1271487195721
941,51.1631407223603
942,51.1991179041968
943,51.2350802910106
944,51.2710279086519
945,51.3069607828923
946,51.3428789394251
947,51.3787824038657
948,51.4146712017517
949,51.4505453585437
950,51.4864048996251
951,51.5222498503028
952,51.5580802358074
953,51.5938960812933
954,51.6296974118394
955,51.6654842524493
956,51.7012566280513
957,51.7370145634991
958,51.772758083572
959,51.8084872129751
960,51.8442019763397
961,51.8799023982236
962,51.9155885031114
963,51.9512603154148
964,51.9869178594729
965,52.0225611595525
966,52.0581902398482
967,52.0938051244833
968,52.1294058375093
969,52.1649924029068
970,52.2005648445854
971,52.2361231863843
972,52.2716674520725
973,52.3071976653487
974,52.3427138498424
975,52.3782160291134
976,52.4137042266522
977,52.4491784658811
978,52.4846387701532
979,52.5200851627537
980,52.5555176668997
981,52.5909363057405
982,52.6263411023582
983,52.6617320797674
984,52.697109260916
985,52.7324726686852
986,52.76782232589
987,52.803158255279
988,52.8384804795353
989,52.8737890212762
990,52.9090839030537
991,52.944365147355
992,52.9796327766023
993,53.0148868131533
994,53.0501272793015
995,53.0853541972765
996,53.1205675892438
997,53.1557674773058
998,53.1909538835015
999,53.2261268298069
1000,53.2612863381352
