352,0.243365208605748
353,0.24459142816396
354,0.245819979953478
355,0.247050860547184
356,0.248284106604095
357,0.249519756688871
358,0.250757729261654
359,0.251998020980462
360,0.253240628523332
361,0.254485548588049
362,0.255732777891876
363,0.256982363260164
364,0.258234518405213
365,0.259488750191187
366,0.260745280892466
367,0.262004059118042
368,0.263265226200833
369,0.264528684208923
370,0.265794430013118
371,0.267062537596293
372,0.268332989434426
373,0.269606368903191
374,0.270881315520564
375,0.272158028972618
376,0.273437593368225
377,0.27471942835236
378,0.27600370650145
379,0.27729014757263
380,0.278578852382154
381,0.279869817995326
382,0.281163041493655
383,0.282458546596201
384,0.283756345892687
385,0.28505639640766
386,0.286358695287317
387,0.287663239693313
388,0.288970094432163
389,0.290279251648433
390,0.291590649698025
391,0.292904285805964
392,0.294220208754315
393,0.295538331713337
394,0.29685868499993
395,0.298181265898594
396,0.299506071708155
397,0.300833099741589
398,0.302162420483288
399,0.303493985295485
400,0.304827767134188
401,0.306163763369746
402,0.307501971386156
403,0.308842443187038
404,0.310185138994972
405,0.311530040785229
406,0.312877145996485
407,0.314226452080507
408,0.315578647443496
409,0.316932345894316
410,0.31828755027993
411,0.319645737494824
412,0.321006133293111
413,0.322368718241181
414,0.323733489880885
415,0.325100445766364
416,0.326469583463908
417,0.327840900551821
418,0.329214409631111
419,0.330590149042626
420,0.331968062542515
421,0.333348147757075
422,0.334730410138465
423,0.336114857118308
424,0.337501487557016
425,0.338890288410477
426,0.340281250618219
427,0.341674371875028
428,0.343069701628126
429,0.344467203374886
430,0.34586685910539
431,0.347268666558726
432,0.348672623484643
433,0.350078727643434
434,0.351486976805823
435,0.352897368752852
436,0.354309983721126
437,0.355724766236595
438,0.357141687764068
439,0.35856074612659
440,0.359981939157269
441,0.361405264699175
442,0.362830720605229
443,0.364258304738101
444,0.365688014970105
445,0.367119849183102
446,0.368553918000442
447,0.369990056909897
448,0.371428947658891
449,0.372869298506075
450,0.374311763485137
451,0.375755881054457
452,0.377202678372444
453,0.378651586591518
454,0.380102603678172
455,0.381555727607836
456,0.383010956364787
457,0.384468287942059
458,0.385927720341355
459,0.387389251572954
460,0.38885287598435
461,0.390318612319286
462,0.391786521698066
463,0.393256541782858
464,0.394728653564591
465,0.396202855104724
466,0.397679144472961
467,0.399157519747173
468,0.400637991689806
469,0.402120582760776
470,0.403605255196384
471,0.405092007106932
472,0.406580836610605
473,0.408071741833396
474,0.409564720909031
475,0.411059771978891
476,0.412556893191945
477,0.414056082704672
478,0.415557386246506
479,0.417060755012906
480,0.418566187690141
481,0.420073682464579
482,0.421583237529847
483,0.423094851086758
484,0.42460860128478
485,0.426124418495642
486,0.427642290931058
487,0.429162216820881
488,0.430684194402001
489,0.432208273965607
490,0.43373484452843
491,0.435262948549471
492,0.43679309663612
493,0.438325287060313
494,0.439859518100588
495,0.441395598925081
496,0.442933964711183
497,0.444474367353913
498,0.446016805157845
499,0.447561285799131
500,0.449107838762814
501,0.450656422945202
502,0.452207036676622
503,0.453759678293685
504,0.455314346139235
505,0.456871098034113
506,0.458429884213228
507,0.45999069322618
508,0.461553523440781
509,0.463118373230929
510,0.464685240976552
511,0.466254125063559
512,0.467825132344809
513,0.469398096229487
514,0.470973072728307
515,0.472550060251109
516,0.474129057213548
517,0.475710062037038
518,0.477293073148708
519,0.478878088981351
520,0.480465107973374
521,0.482054128568758
522,0.483645149217001
523,0.485238168373081
524,0.486833214768147
525,0.488430275044005
526,0.490029346236926
527,0.491630419407021
528,0.493233484973385
529,0.494838551245272
530,0.496445615550792
531,0.498054667292293
532,0.499665718394813
533,0.501279226531463
534,0.502894236037136
535,0.50451122768922
536,0.506130200012232
537,0.507751151535685
538,0.509374080794054
539,0.510998986326733
540,0.512625851461441
541,0.514254784038439
542,0.515885690138222
543,0.51751856831989
544,0.51915341714738
545,0.520790235189433
546,0.522429021019553
547,0.524069773215969
548,0.525712490361601
549,0.527357171044018
550,0.529003873572683
551,0.530652522203083
552,0.532303131046006
553,0.533955698707553
554,0.535610223798362
555,0.53726676296764
556,0.538925259306956
557,0.540585710128306
558,0.542248114060438
559,0.543912469736544
560,0.545578775794225
561,0.547247030875464
562,0.548917275855218
563,0.55058946660969
564,0.552263603145147
565,0.553939684120974
566,0.555617708200825
567,0.557297674052594
568,0.55897958034838
569,0.560663425764461
570,0.562349208981257
571,0.564036928683306
572,0.565726583559229
573,0.567418446364475
574,0.569111992492883
575,0.570807470271009
576,0.572504878403938
577,0.57420421560072
578,0.575905480574338
579,0.577608672041682
580,0.579313788723519
581,0.581020829344468
582,0.582729792632969
583,0.584440677321256
584,0.586153521498308
585,0.587868244501024
586,0.589584991852436
587,0.591303657554815
588,0.593024240359347
589,0.594746739020976
590,0.596471152298375
591,0.598197478953926
592,0.599925717753691
593,0.601655867467387
594,0.60338792686836
595,0.605121894733562
596,0.606857769843527
597,0.608595550982341
598,0.610335236937624
599,0.612076826500505
600,0.613820318465592
601,0.615565711630957
602,0.617313004798106
603,0.61906219677196
604,0.620813286360829
605,0.62256627237639
606,0.624321267083928
607,0.62607844349902
608,0.62783719430616
609,0.629597838173225
610,0.631360373929106
611,0.633124800406007
612,0.634891116439422
613,0.636659320868114
614,0.638429412534093
615,0.640201390282593
616,0.641975252962055
617,0.643750999424101
618,0.645528628523519
619,0.647308139118238
620,0.64908953006931
621,0.650872800240887
622,0.652657948500208
623,0.654444973717568
624,0.656233874766308
625,0.658024860250155
626,0.659817542730377
627,0.66161209820721
628,0.663408578138875
629,0.665206957192598
630,0.667007153410278
631,0.668809283097676
632,0.670613281838754
633,0.672419148534069
634,0.674226882087147
635,0.676036481404461
636,0.677847945395418
637,0.679661272972338
638,0.681476463050437
639,0.68329351454781
640,0.685112426385409
641,0.686933197487033
642,0.688755826779304
643,0.690580313191655
644,0.692406655656309
645,0.694234853108264
646,0.696064904485275
647,0.697896808727841
648,0.699730564779182
649,0.70156617158523
650,0.703403628094606
651,0.705242933258611
652,0.707084154569187
653,0.708927222409694
654,0.710772136922924
655,0.712618897070851
656,0.714467501818104
657,0.716317950131952
658,0.718170240982286
659,0.720024373341608
660,0.721880346185013
661,0.723738158490175
662,0.72559780923733
663,0.727459297409264
664,0.729322621991297
665,0.731187800727878
666,0.733054819051569
667,0.734923671151376
668,0.736794356022643
669,0.7386668726632
670,0.740541228596396
671,0.742417429231685
672,0.744295459030745
673,0.746175317001211
674,0.748057002153151
675,0.749940513499045
676,0.751825850053783
677,0.753713010834639
678,0.755601994861266
679,0.757492801155678
680,0.759385428742241
681,0.761279876647658
682,0.763176143900954
683,0.765074229533467
684,0.76697417505259
685,0.768875957153501
686,0.770779555746422
687,0.772684969871875
688,0.774592198572675
689,0.776501240893918
690,0.77841209588297
691,0.780324762589456
692,0.782239240065246
693,0.784155527364441
694,0.786073623543367
695,0.787993527660556
696,0.78991523877674
697,0.791838755954837
698,0.793764078259938
699,0.795691204759297
700,0.797620134522322
701,0.799550866620557
702,0.801483400127678
703,0.803417734119477
704,0.805353867673852
705,0.807291799870798
706,0.809231529792394
707,0.81117305652279
708,0.813116379148202
709,0.815061496756897
710,0.817008511518582
711,0.818957291456558
712,0.82090786480361
713,0.822860230656193
714,0.824814388112809
715,0.826770184258284
716,0.828727942400263
717,0.830687489797634
718,0.832648825556898
719,0.834611948786565
720,0.836576858597148
721,0.838543554101152
722,0.840512034413061
723,0.842482298649334
724,0.844454345928388
725,0.846428175370595
726,0.848403786098267
727,0.85038117723565
728,0.852360347908912
729,0.854341297246137
730,0.856324024377309
731,0.85830852843431
732,0.860294808550906
733,0.862282863862741
734,0.864272693507323
735,0.866264296624021
736,0.868257672354051
737,0.87025281984047
738,0.872249738228165
739,0.874248426663844
740,0.876248884296032
741,0.878251110275055
742,0.880255103753036
743,0.882260863883885
744,0.884268389823291
745,0.886277680728712
746,0.888288819364743
747,0.890301689715935
748,0.89231632326406
749,0.894332719173629
750,0.896350876610911
751,0.898370794743923
752,0.900392472742425
753,0.902415909777908
754,0.904441105023588
755,0.906468057654398
756,0.908496766846978
757,0.910527231779672
758,0.912559451632514
759,0.914593425587222
760,0.916629152827193
761,0.918666632537494
762,0.920705863904851
763,0.922746846117646
764,0.924789578365907
765,0.926834059841299
766,0.928880289737121
767,0.930928267248295
768,0.932977991571358
769,0.935029461904459
770,0.937082677447345
771,0.939138021787709
772,0.941194796827755
773,0.943253315633573
774,0.945313577411443
775,0.947375581369247
776,0.94943932671646
777,0.951504812664143
778,0.953572038424937
779,0.955641003213054
780,0.957711706244273
781,0.95978414673593
782,0.961858323906914
783,0.963934236977658
784,0.966011885170131
785,0.968091267707838
786,0.970172383815804
787,0.972255232720574
788,0.974339813650204
789,0.976426125834256
790,0.978514168503787
791,0.98060394089135
792,0.98269544223098
793,0.984788671758191
794,0.986883628709971
795,0.988980312324774
796,0.991078721842513
797,0.993178856504555
798,0.995280715553714
799,0.997384298234247
800,0.999489603791843
801,1.00159656295612
802,1.00370532185468
803,1.0058158015163
804,1.0079280011923
805,1.01004192013545
806,1.01215755759991
807,1.01427491284123
808,1.01639398511637
809,1.01851481848422
810,1.02063739794703
811,1.02276169324567
812,1.02488770364257
813,1.02701542840159
814,1.02914486678795
815,1.03127601806826
816,1.03340888151052
817,1.03554345638411
818,1.03767974195977
819,1.03981773750959
820,1.04195744230704
821,1.04409885562693
822,1.04624197674542
823,1.04838680494001
824,1.05053333948954
825,1.05268157967417
826,1.05483152477541
827,1.05698317407605
828,1.05913652686023
829,1.06129158241338
830,1.06344834002225
831,1.06560679897486
832,1.06776695856056
833,1.06992881806996
834,1.07209237679497
835,1.07425763402877
836,1.07642458906581
837,1.07859324120182
838,1.08076358973379
839,1.08293563395996
840,1.08510937317982
841,1.08728480669413
842,1.08946218051677
843,1.09164104100348
844,1.09382159417765
845,1.09600383934507
846,1.09818777581277
847,1.10037340288901
848,1.10256071988326
849,1.10474972610626
850,1.10694042086992
851,1.1091328034874
852,1.11132687327306
853,1.11352262954246
854,1.11572007161238
855,1.11791919880076
856,1.12012001042678
857,1.12232250581077
858,1.12452668427427
859,1.12673254513998
860,1.12894008773178
861,1.13114931137473
862,1.13336021539503
863,1.13557279912008
864,1.1377870618784
865,1.14000300299969
866,1.14222062181477
867,1.14443991765564
868,1.14666088985541
869,1.14888353774833
870,1.1511078606698
871,1.15333385795632
872,1.15556152894554
873,1.15779087297621
874,1.1600218893882
875,1.16225457752249
876,1.16448893672117
877,1.16672509011943
878,1.16896282510321
879,1.17120222960385
880,1.17344330296786
881,1.17568604454285
882,1.17793045367752
883,1.18017652972167
884,1.18242427202618
885,1.18467367994301
886,1.18692475282522
887,1.1891774900269
888,1.19143189090325
889,1.19368795481053
890,1.19594568110606
891,1.1982050691482
892,1.2004661182964
893,1.20272882791114
894,1.20499319735396
895,1.20725922598742
896,1.20952691317515
897,1.21179625828181
898,1.21406731006644
899,1.21634003184418
900,1.21861441040636
901,1.22089044512172
902,1.22316813536003
903,1.2254474804921
904,1.22772847988979
905,1.23001113292597
906,1.23229543897453
907,1.23458139741039
908,1.23686900760951
909,1.23915826894882
910,1.24144918080631
911,1.24374174256094
912,1.24603595359268
913,1.24833181328253
914,1.25062932101245
915,1.25292847616541
916,1.25522927812539
917,1.25753172627731
918,1.25983582000713
919,1.26214155870175
920,1.26444894174906
921,1.26675796853793
922,1.2690686384582
923,1.27138095090065
924,1.27369490525707
925,1.27601050092018
926,1.27832773728367
927,1.28064661374217
928,1.28296712969128
929,1.28528954752854
930,1.28761336563419
931,1.28993882167869
932,1.29226591506148
933,1.29459464518294
934,1.29692501144439
935,1.2992570132481
936,1.30159064999724
937,1.30392592109593
938,1.30626282594924
939,1.30860136396311
940,1.31094153454445
941,1.31328333710106
942,1.31562677104166
943,1.3179718357759
944,1.32031853071431
945,1.32266685526834
946,1.32501680885034
947,1.32736839087357
948,1.32972160075217
949,1.3320764379012
950,1.33443290173657
951,1.33679099167512
952,1.33915070713455
953,1.34151204753346
954,1.34387501229131
955,1.34623960082845
956,1.34860581256611
957,1.35097364692638
958,1.35334310333221
959,1.35571418120745
960,1.35808687997677
961,1.36046119906574
962,1.36283713790075
963,1.36521469590909
964,1.36759387251885
965,1.36997466715901
966,1.37235707925939
967,1.37474110825063
968,1.37712675356424
969,1.37951401463256
970,1.38190289088876
971,1.38429338176685
972,1.38668564955906
973,1.38907940224855
974,1.3914747682257
975,1.39387174692785
976,1.39627033779318
977,1.39867054026071
978,1.40107235377025
979,1.40347577776248
980,1.40588081167884
981,1.40828745496164
982,1.41069570705398
983,1.41310556739976
984,1.41551703544372
985,1.41793011063138
986,1.42034479240908
987,1.42276108022395
988,1.42517897352393
989,1.42759848488288
990,1.43001963083839
991,1.43244238111009
992,1.43486673514904
993,1.43729269240713
994,1.43972025233702
995,1.44214941439218
996,1.44458017802686
997,1.4470125426961
998,1.44944650785573
999,1.45188207296237
1000,1.4543192374734
